,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
6793,6866,Science,52.87344606588568,17,2,97.48307172458163,48.492500156947706,1,0
6794,6887,Programming,98.48386983760868,14,5,94.00587570325492,53.982932286836274,0,1
6795,3180,Programming,11.581454133616107,1,5,52.5070011051368,14.95627763326034,0,0
6796,4057,Science,44.57427644725575,7,6,63.38834806491206,78.13058122993762,1,1
6797,7094,Programming,94.93928086504692,8,8,77.09061573023999,28.61619116298517,0,1
6798,8127,Arts,39.82134808117475,10,5,69.94236317357691,97.56427796199836,0,1
6799,3298,Health,57.63788188019088,14,3,58.13718384059053,75.06733465584017,1,0
6800,1133,Health,20.91251771644735,4,2,88.33955956950255,42.07828140763116,1,0
6801,1555,Programming,22.25970573842738,9,10,93.22586577733514,99.68934578551293,0,1
6802,2246,Health,53.23482122703208,13,9,63.15190096225256,13.50164637107696,1,0
6803,3593,Business,63.44719357738826,2,0,58.72287896937674,10.581389312695013,0,0
6804,5429,Health,48.11335857211958,20,9,94.84904188277892,43.94428645626128,1,1
6805,7468,Programming,53.6912499199931,8,5,69.36726003646399,15.602150734981713,1,0
6806,5540,Arts,66.52716491538914,19,3,85.5959218625216,96.92344896756502,0,1
6807,6098,Programming,17.621376488696317,15,7,71.25986284273071,50.84072893807,1,0
6808,8903,Science,18.430636567728104,1,2,77.3715392935608,17.566611679453224,1,0
6809,1626,Programming,13.527985808441349,5,10,80.54365949857757,82.71941377821489,0,0
6810,2284,Programming,38.63930479954257,5,6,50.52958995207678,18.760402325549983,1,0
6811,5551,Health,90.8046244988331,0,9,68.35323453000208,99.59285705532426,1,0
6812,4799,Health,32.75567698814832,7,0,61.351978490176286,48.07357156571703,1,0
6813,2988,Programming,55.799557650361145,19,10,53.41720765476948,30.9641788357614,0,0
6814,7355,Programming,36.71987579832937,19,3,55.76671884035401,65.023956003346,0,0
6815,1786,Business,61.3103437479393,13,5,94.51092552841456,98.58942799020254,0,1
6816,5049,Health,8.262715192175037,2,4,82.55440886891694,58.184735753423546,0,0
6817,1921,Programming,70.51426853618294,5,5,99.24933195525516,11.76900412623928,0,0
6818,2757,Health,89.45244636254448,17,0,65.32907443778052,77.09097418802176,0,0
6819,7172,Business,98.69425749807682,3,5,99.59829121768138,69.29623681461065,0,1
6820,7232,Programming,53.42674627118538,3,4,82.917104694545,27.340629450393028,1,0
6821,7622,Health,21.85810378599984,19,8,61.196559802010654,85.4182697316131,0,1
6822,4653,Arts,29.75767895528542,16,1,74.6815385064852,94.25893605297642,0,1
6823,1398,Business,39.92387302186215,0,1,59.31600050964764,85.48731157747764,0,0
6824,6627,Health,81.04281405278067,12,9,65.11906860423854,29.592092927148997,0,0
6825,189,Programming,45.93080981688425,20,9,91.94724063852456,60.21512090718885,0,1
6826,7840,Business,98.45374994924173,12,1,64.7950281987282,0.955649430665284,0,0
6827,2996,Science,50.31692130486369,17,3,54.044910542657256,56.35975346703757,1,0
6828,584,Programming,26.94146544618058,8,8,73.71179060149801,29.07894986216991,1,1
6829,6066,Business,97.53508820891984,2,1,87.33035911063865,20.408518963322543,0,0
6830,7578,Science,25.16954525988373,3,9,96.97072311220768,96.14049260916092,0,1
6831,3071,Business,32.49934574136161,20,1,82.00555804718468,26.80436020846314,1,0
6832,8892,Business,6.284173923548823,20,7,96.06921283267133,25.26093218053628,0,1
6833,5085,Programming,56.54990076807167,14,1,60.71418843385033,67.05132747839377,1,0
6834,2692,Programming,69.60420758359307,3,4,85.01944870908675,89.9186045322149,1,1
6835,2335,Programming,61.29091199414092,9,2,54.33477806581824,90.26580067794984,0,0
6836,8932,Science,78.07500172933713,18,3,80.57277225264431,76.20361211967013,0,1
6837,8337,Business,19.42708328244185,13,3,69.66561006197755,54.95498499997738,0,0
6838,269,Health,8.43915236458107,4,2,60.01674766359435,46.6848368153045,0,0
6839,3535,Science,54.26987474453137,15,0,73.62851459765146,62.805649074513305,0,1
6840,4133,Business,6.062032172563021,10,8,90.00192839459172,42.26900403678088,0,0
6841,5482,Arts,29.77438260717147,19,4,83.25004957991622,40.416925168776906,0,1
6842,5562,Health,26.60538342709484,3,6,63.39624075702644,49.776743570761575,0,0
6843,2183,Science,79.02377505457667,9,9,92.1160133204011,77.36868055394895,1,1
6844,8871,Arts,86.45554748843756,3,7,75.2126827806265,78.12490988233311,1,1
6845,6352,Health,56.26937591598767,8,6,93.89811494367706,36.36681463029817,1,1
6846,5789,Science,3.735345825033094,13,10,85.4577931901133,25.19823915951652,0,0
6847,4349,Health,2.7699699194469884,8,9,78.4759475578137,5.228873490574415,1,0
6848,1987,Science,40.777573363003015,14,4,72.87785524464077,94.72934412799528,1,1
6849,488,Arts,4.79779392400949,6,5,55.9872167905596,51.81663490357248,0,0
6850,7178,Health,13.780538636103705,20,9,84.75458596319459,95.37034333614169,0,1
6851,2584,Business,25.028783693059733,17,3,94.909496051789,90.50815495195867,0,1
6852,429,Health,18.49154910345421,10,5,83.32948245815129,60.254104506060855,0,1
6853,1097,Science,69.90710929192225,0,4,83.82859475002843,13.245661700830611,0,0
6854,4619,Science,1.5595583792772878,13,4,94.11963681884356,49.41151970120921,1,0
6855,2187,Science,68.99001176411979,4,4,78.96808421164238,7.7600306989947025,1,0
6856,1748,Arts,53.18002291283237,3,6,92.06351243729534,57.64423234058117,1,0
6857,5082,Business,79.9514087935887,2,6,97.7153704570485,52.32749682242278,1,0
6858,7115,Science,86.12529571965065,15,2,53.24932960239892,19.15258345071559,0,0
6859,2248,Health,92.51108027318624,13,2,56.24690776752714,14.392448583868934,1,0
6860,2814,Programming,33.155092622655694,9,6,86.64257898277526,61.24887597627473,0,1
6861,2223,Health,1.8027114917351093,15,10,69.68912611348387,88.6245740636963,0,0
6862,1884,Programming,86.0539056153721,15,4,70.64896550532589,2.5763738034346173,0,1
6863,52,Science,89.61343210386515,19,0,80.73873759099129,83.66476931639139,0,1
6864,3323,Programming,17.48801327078633,18,0,57.8877057797977,21.69879644989301,1,0
6865,3663,Science,96.67452031621949,8,9,65.65872584709444,67.57074981966194,1,1
6866,7342,Science,40.02287500376711,6,2,61.38746972098609,4.792566880571647,0,0
6867,7316,Business,21.764160399918023,8,10,65.86739494099182,82.07450783929346,0,1
6868,773,Science,14.94599179113527,14,6,74.26155266245055,0.0203165194400334,0,0
6869,3176,Arts,52.578147476286354,12,0,65.73053387747889,36.34346649628177,0,0
6870,8592,Health,14.486550053526452,10,10,94.28184376017924,80.75860191638739,0,1
6871,8922,Health,88.09109025800127,8,10,80.65744801882997,4.275518552201751,1,1
6872,6935,Arts,25.68587877976349,0,1,68.74802333597438,52.32454064782428,0,0
6873,2479,Health,17.027665395183483,10,10,51.66702652631418,29.453777975989997,1,0
6874,1315,Health,51.87370764304513,6,9,55.68914986902414,7.336565938054019,1,0
6875,1067,Science,16.11315828953759,1,7,51.98787712364412,90.62544481980711,0,0
6876,4411,Health,71.79545574819083,14,10,59.32102228792793,74.4985684928051,0,1
6877,7100,Business,18.011621134774703,15,3,86.45352078809984,30.79354609889468,0,0
6878,788,Science,88.00923344537236,17,4,51.5954937848737,37.891448539654526,1,0
6879,7031,Science,81.38228287887871,17,8,63.20058839734886,36.548420087558085,1,0
6880,6026,Arts,35.17519907293864,12,1,76.79400894456559,70.87801467756539,1,1
6881,2345,Business,72.31196873137743,14,2,71.3797114631029,84.22370815744713,0,1
6882,4055,Health,94.33442810942238,18,3,89.45318129906232,55.80543054432108,0,0
6883,1744,Programming,51.89398886630804,19,1,87.35036294012583,31.464585575291125,0,0
6884,2667,Health,81.29052211827486,5,3,72.13820721029794,30.422430310728576,0,0
6885,4022,Science,13.69476478307364,14,2,71.36512048490354,18.68053524533506,1,0
6886,3604,Arts,30.79481384030857,6,10,55.4390995935923,83.13281279796215,1,1
6887,6265,Health,78.07603632084621,10,0,62.86470688110524,46.27891984491671,0,0
6888,4483,Business,61.26006526039728,18,9,85.60307888289391,41.3566491528512,1,1
6889,5344,Arts,47.34032195857702,5,1,62.45420928666411,16.034343179717105,0,0
6890,1198,Health,16.47681240089102,9,3,91.23288518501532,63.432873146768266,1,0
6891,7486,Programming,22.498378015615437,12,6,54.07691367312547,61.02277904384792,0,1
6892,1814,Arts,38.22813731980649,12,0,91.65282983678102,2.8285656964914363,1,0
6893,3386,Arts,31.66669373533352,16,1,89.55728254215512,36.60694219987937,1,0
6894,7645,Programming,36.91092814927588,17,6,52.73490009314089,68.607353791799,1,1
6895,1839,Arts,37.32882534988253,18,5,77.41857818242516,80.52232854078689,1,1
6896,8679,Health,66.55060753657064,10,1,81.30648035347411,59.12125234830857,1,1
6897,4003,Business,55.89674301340554,6,4,96.8345420912615,85.42367294246873,1,1
6898,6537,Business,79.8615130614996,6,6,84.49406732385084,69.42376505384632,1,1
6899,7888,Programming,2.669424138128337,10,4,66.88672001138386,28.85340472883128,0,0
6900,8431,Health,80.31440413281457,20,7,90.8141511541865,20.498147479169997,1,0
6901,6735,Programming,4.58897943396469,11,9,73.91351056061157,43.87924755582864,0,0
6902,1466,Arts,61.044710306998674,13,10,72.0113253927811,81.89053498362281,1,1
6903,1010,Business,7.830010862335486,4,3,80.1187753414047,32.44541510342048,0,0
6904,8425,Arts,84.45426780280775,5,10,93.90172529013788,5.372428475893864,0,1
6905,1603,Business,13.510644052753507,16,3,85.48861387919462,81.54563042355974,1,0
6906,4273,Health,83.33236397676376,8,8,54.69577353684508,63.11574469133694,0,1
6907,6880,Programming,67.59222520380474,4,5,94.58274533701312,31.42454953930985,0,0
6908,2762,Programming,31.047502362933034,6,2,88.1875439921388,32.16187497273012,1,0
6909,2750,Arts,60.88914050657775,10,1,87.49531111390712,61.6913191302902,0,1
6910,8376,Programming,3.212148442862829,18,3,52.392684752539225,69.0396987912796,0,0
6911,1126,Arts,3.80540758795508,19,3,54.3151735698129,78.85732707971998,1,0
6912,2976,Science,85.93724259483129,7,1,92.84413054169296,27.86220784646015,1,0
6913,3627,Arts,10.598187870044756,14,7,57.13339004133773,82.38308186185802,1,0
6914,2017,Programming,81.60666793841165,19,10,88.98914409836792,4.479696751543216,1,1
6915,2238,Science,16.580472972017887,15,2,79.1089944921885,14.904705675597151,0,0
6916,1560,Business,25.95491879816698,19,4,78.6682038372684,34.22968460046978,1,1
6917,2078,Programming,5.191114759312031,8,2,97.84520883938734,55.58862723971549,1,0
6918,800,Arts,17.002131684674588,9,10,71.79024162538242,63.87921898206845,1,1
6919,4209,Arts,75.79397104440727,12,10,69.20875896999173,21.49867749056852,1,0
6920,8218,Science,15.81016795860828,12,0,63.81533096670259,56.21184043626811,0,0
6921,5784,Arts,97.35281359302604,10,9,71.85199960026277,40.3515997917005,0,1
6922,5564,Programming,24.07195975393694,19,7,94.21036393020016,13.24644006731912,1,1
6923,6243,Science,46.48443591521948,12,7,99.65580399557152,31.671883267099822,0,1
6924,4388,Business,41.99279332460381,6,7,70.8740799943542,96.56593564854587,0,1
6925,818,Programming,65.82279937714176,19,0,96.17483189478884,97.81492669420632,0,1
6926,8052,Science,1.5882338285910869,12,9,69.15707104775507,60.9734643189506,0,0
6927,6194,Health,17.26210270834177,17,1,71.76849359368815,10.67287785141845,1,0
6928,7543,Programming,14.295399475123482,14,3,61.33775082148641,28.901325813619472,1,0
6929,5607,Programming,48.654227378677376,3,7,90.56731507888514,4.7284722670419495,0,0
6930,4401,Arts,29.37926559627801,10,0,56.0701925112844,76.31086723910305,0,0
6931,2568,Programming,1.925150395138176,18,8,80.44361519780188,69.48450659670165,1,1
6932,4775,Science,27.97219766977433,9,6,81.1241772896197,24.632403411187,1,1
6933,5142,Business,68.73675738824868,7,8,76.42853463732142,55.05844957273184,1,1
6934,3710,Business,39.34182619385766,7,4,79.19490263998277,63.57020481035836,0,1
6935,7046,Health,25.73942629186911,3,0,89.54071822088515,94.61188777719173,1,0
6936,4340,Arts,85.62718524622662,15,2,52.07650145906922,18.56312316585401,0,0
6937,6782,Arts,96.35706145617024,13,4,54.21355495389435,60.26581453053574,0,1
6938,6724,Business,60.07714741521089,8,1,81.20399809951755,49.74094949867448,1,0
6939,1407,Health,7.092760379348849,9,8,81.9362178328102,59.01453428365545,1,0
6940,7778,Arts,57.56380500498759,20,1,60.37790843912443,40.04070944367379,0,0
6941,4878,Arts,28.49864089824825,17,1,78.19113901180151,13.603604000515643,1,0
6942,1013,Health,15.77753325425548,13,9,70.736997823861,27.065683689045283,0,0
6943,3477,Business,68.25995532313019,20,9,66.27040846771814,19.05245290265395,1,0
6944,8525,Business,71.04631047185269,12,3,93.03024513553773,68.16973929198892,0,0
6945,6425,Arts,25.10194718520481,4,1,79.04524714002045,23.656438181730945,1,0
6946,2028,Science,94.61733809715072,6,5,65.08019540872394,99.80079495674885,0,1
6947,2868,Science,92.27360738314226,18,6,62.45452776507124,89.98440748125583,0,1
6948,2005,Health,79.9963757360767,5,9,84.75276448010467,78.67160023533691,0,1
6949,3606,Arts,79.62210817492334,7,3,54.84707215275351,60.7769881837106,0,0
6950,1960,Health,52.560743028264135,20,0,76.41306068641522,88.40042099878168,1,1
6951,4478,Business,36.56014683652897,2,3,55.34216038667861,97.79464122534588,1,0
6952,4441,Health,97.01225773886298,0,4,99.31348879131346,82.38544535436797,1,1
6953,409,Health,40.03977348871577,9,3,91.1564505617715,14.648810241985878,0,0
6954,1798,Health,12.528106884386432,17,9,63.17722357246521,16.9534141315135,1,0
6955,3913,Health,39.81092394555554,6,5,67.44749110744064,17.495661302648646,1,0
6956,1164,Science,94.1556129964366,13,0,94.91474861773692,46.3121358596266,0,0
6957,8728,Programming,33.180100837349165,2,3,57.67250365569552,9.93908247473614,0,0
6958,323,Business,8.75548355843866,16,8,73.81262044638862,85.19373967502435,1,1
6959,2358,Health,8.74917359225771,13,0,94.20064658497624,31.71421654115457,0,0
6960,5030,Arts,13.914895230558722,12,8,62.28348878638905,35.2566496353807,1,0
6961,4564,Business,62.719747550892734,8,4,67.4977086857787,45.92583858144265,1,0
6962,7702,Arts,77.64734025846953,18,5,85.23993974049219,38.40805947209499,0,1
6963,5151,Science,59.14931116629112,3,2,77.22537357010364,60.70295495132686,0,0
6964,465,Business,62.70812894214669,11,2,94.29476970172824,82.44583961993368,0,1
6965,4303,Health,19.083641836844357,11,8,69.50481982660125,45.5406920476522,1,0
6966,5430,Science,47.60526194510253,10,10,83.64025604365179,51.61278103248965,0,1
6967,5220,Science,66.68237397859316,1,4,55.49033119739828,9.132244005330849,1,0
6968,8572,Business,47.68667701332903,6,5,84.12144480570458,68.7317448389289,1,0
6969,7831,Science,9.246955728067842,19,3,90.83824962088796,43.27693976971128,1,0
6970,828,Science,72.30652447079217,10,3,90.9451138257065,56.88807171590883,1,0
6971,1170,Health,18.799983536012466,9,8,99.92950954480776,85.23288353947916,1,1
6972,7276,Science,54.88113702573543,15,5,56.28489475764788,11.505270573746271,0,0
6973,4500,Programming,24.06424899572587,6,5,78.7986125485082,38.21001520443691,0,1
6974,5865,Business,44.97027601979185,5,7,57.64496473583704,52.00538328145387,0,0
6975,5710,Business,55.74458301572654,15,8,95.13773354164591,62.01558393885646,1,1
6976,6565,Science,82.95916757111121,14,9,76.09889365094544,68.5455252276463,0,1
6977,2387,Science,59.0952240622828,3,2,52.31351063849999,58.16824411925262,1,0
6978,4985,Science,8.687143619975783,15,9,78.34189156677334,20.71826471845155,0,0
6979,8591,Science,7.336008192486302,7,6,93.57309966513968,40.89788625652135,0,0
6980,8241,Business,31.42989920120044,9,8,63.49244423441883,38.653246518142126,0,0
6981,7503,Science,4.634090297658211,2,9,95.46529567858514,18.96821159447294,1,0
6982,4250,Health,94.24859231099458,11,2,77.76128951805882,41.01247121513916,1,0
6983,2262,Science,30.45177432927415,4,6,50.868280411532105,65.8026683488274,1,0
6984,5320,Programming,34.255470665562264,6,4,69.80408716071122,41.06329301600156,0,0
6985,2313,Programming,62.75158505255404,20,8,65.95683370710732,95.52124051890723,0,1
6986,8463,Programming,3.579730712573707,20,6,76.08013929125292,71.37626902906568,1,0
6987,2856,Arts,65.73621349055648,3,6,91.64961376678812,77.22166814539483,1,1
6988,1246,Arts,76.30977579834561,2,5,57.639185046827066,38.57651719061694,0,0
6989,2505,Health,7.806344256779054,13,7,60.82426367929115,27.93521277702692,1,0
6990,677,Health,2.350344737752226,14,6,78.23644097847742,75.46355032196034,0,1
6991,4817,Arts,94.73232605588043,0,4,92.2780595255152,35.48165263951864,0,0
6992,5098,Business,92.4794147505952,0,6,52.88461876459709,28.509226595629134,0,0
6993,2767,Business,75.17249934399892,10,1,51.15750905966356,94.05114479027444,0,0
6994,6096,Arts,95.9198777501004,3,8,79.80683388043423,62.42138922214201,0,1
6995,5074,Science,4.284241617821608,16,9,80.31455050295122,34.50447656384977,0,0
6996,6691,Health,88.59550501505939,15,4,78.01428109830529,77.48543467349069,1,1
6997,3618,Programming,78.87859909155833,13,0,88.52928702948958,20.76141656074354,1,0
6998,4162,Programming,17.302355988223205,6,9,79.44325743094149,39.02759073685339,1,0
6999,7816,Programming,67.10784649465502,6,5,50.50359277222788,80.71234173690544,0,1
7000,6946,Health,98.61020675574032,14,2,93.37250957472742,78.73660908161284,1,1
7001,4525,Programming,92.7903089358629,1,6,92.75639183438004,70.50131478752392,1,1
7002,4367,Science,71.10658612525717,6,2,59.32706887080102,98.09503137411276,1,0
7003,4041,Health,5.353192520524029,2,3,98.17943292677153,10.252430729720484,0,0
7004,5054,Business,34.212184445526105,16,6,92.0784128522592,83.25153826596379,0,1
7005,80,Science,27.26322381951919,1,9,94.94940657300228,63.51299045165304,0,1
7006,2791,Science,55.44791965200256,9,6,69.85459411105651,70.36320361943358,0,1
7007,6988,Programming,11.616344375182829,17,8,51.35670951810815,51.4405939850985,0,0
7008,4149,Health,58.328180240913454,16,2,61.73640107404731,35.08923994514734,0,0
7009,4305,Business,72.88450076857244,11,6,92.88995921370392,75.89211613300641,0,1
7010,3751,Programming,3.511777316189244,1,7,55.27675225778616,12.37273748473524,1,0
7011,3503,Programming,77.40874137934523,6,5,99.50960469669316,46.00168486790064,0,1
7012,3640,Health,12.679920944265548,5,4,97.95671544726363,65.06915516333056,1,0
7013,2260,Business,70.41297200697412,2,0,65.26652108628402,16.637448374317632,0,0
7014,407,Programming,70.84416854152776,19,2,64.59409385467778,68.97062869558097,1,0
7015,6091,Programming,71.97153338413045,2,5,96.9055658324082,62.65416529444576,0,1
7016,1843,Programming,8.35043907372403,9,5,89.94685926214795,67.69357192784567,1,1
7017,5577,Business,37.81770395457642,3,2,95.11878968647522,41.27304797661895,1,0
7018,3534,Programming,63.01992167015153,13,4,58.89770651044002,95.168035624424,1,1
7019,7654,Programming,51.26069863887336,6,2,66.6238738270655,72.93644723926,0,0
7020,1188,Arts,81.45661129420246,19,10,60.16927613917589,64.77962810907285,1,1
7021,526,Science,35.05398399532065,9,5,57.95771230400885,51.80869056294569,0,0
7022,7425,Business,98.9314460540112,19,7,59.95155762669794,68.24494800805381,0,1
7023,5373,Business,10.987991408480037,3,2,70.58047891926859,65.18767732847807,0,0
7024,1719,Business,83.34674471833077,2,7,51.33437132396095,44.89117536539127,1,0
7025,1465,Health,46.24537126706992,19,6,63.61829252304089,14.296657186856155,0,0
7026,3511,Business,73.43294448806891,0,10,73.60875700869725,73.63284263050492,1,1
7027,5789,Science,3.735345825033094,13,10,85.4577931901133,25.19823915951652,0,0
7028,8766,Programming,25.96962093356883,3,2,89.06894068049478,77.01968760493118,1,0
7029,6644,Health,26.640846998281862,11,1,74.31829888564428,26.196254414265617,0,0
7030,5016,Arts,51.51600197584427,20,3,77.44761598507651,36.19024158852088,0,0
7031,1377,Arts,10.473321489742114,11,2,62.96271510227846,53.85520439303857,1,0
7032,8354,Business,79.95898970091767,11,1,77.36985452091129,10.232172214902311,0,0
7033,4771,Programming,86.09324281950148,20,5,75.65407053647627,44.94763204110497,1,1
7034,128,Science,13.774604480053066,7,7,60.372951403953095,7.413517806665637,1,0
7035,6656,Science,4.439472446310367,8,10,98.49116689265024,20.70846545136995,1,0
7036,2220,Health,24.305317635311138,5,8,75.23421167496679,88.15634021211409,0,1
7037,6921,Programming,96.92126999428976,18,0,54.60301273628512,8.493377925036228,0,0
7038,3069,Health,22.186704204213548,13,3,54.05185843822823,26.40718138164454,0,0
7039,4063,Programming,51.51137747376201,15,0,62.36398738054,20.913661725969103,1,0
7040,6863,Health,77.06813427656745,9,0,92.4005158388209,42.73683419740071,1,0
7041,3644,Arts,89.08379814352261,12,7,98.49062128456008,94.10234655606868,0,1
7042,8607,Programming,99.67949591365448,14,2,82.02427067849042,79.55515739484163,1,1
7043,1509,Programming,81.00754785339706,17,10,78.00963317882629,35.351878900003655,1,1
7044,5832,Science,1.9989500971662704,9,10,54.18007503679853,89.2421458230369,1,0
7045,7826,Science,68.61319776066442,15,10,88.64533727697608,61.44301630724299,0,1
7046,1191,Health,45.88368995481157,11,3,59.53108777774085,85.6306085626771,1,0
7047,1917,Health,61.60370723537968,9,9,89.55796384211001,36.01261219941615,1,1
7048,2190,Health,42.50567568257761,14,4,61.1845034126064,69.34020470667066,0,1
7049,2057,Science,73.94486635114032,10,1,94.30271530649932,9.767907172478928,1,0
7050,3796,Arts,66.09192876850926,19,5,76.70066789316485,23.741979426362548,1,1
7051,6138,Business,31.270189227206934,9,2,53.55189137396368,38.12436315040959,1,0
7052,7846,Business,20.08244903085852,15,0,54.98716736144044,73.08677435506759,1,0
7053,5318,Science,80.63524824460498,1,5,88.46972618633782,92.7347108880774,0,1
7054,7664,Health,42.3558832566447,12,3,88.95604312045288,80.19094699754497,0,1
7055,675,Programming,49.90715538933126,19,2,76.55773112150376,28.107993860567596,0,0
7056,1564,Arts,39.71813217067383,12,5,65.65745120699066,97.09457758707195,0,1
7057,1684,Arts,22.212909121715697,3,8,66.63831225043249,56.10111310257507,1,0
7058,4731,Programming,42.32815103828041,10,2,76.20542323833722,60.42777901792496,1,1
7059,3248,Arts,19.55371751039392,9,5,92.4842568061501,62.43490281584347,1,1
7060,3067,Health,28.182659239551132,12,8,64.26888406588489,82.17678998449595,0,1
7061,1061,Programming,59.45218420768124,10,1,62.10691664315911,26.204518775758046,0,0
7062,5650,Programming,15.320835298690708,7,10,90.72143673947652,7.793455795010207,0,0
7063,1979,Business,50.2182277724043,11,2,77.06620494013079,42.80600801865584,1,0
7064,3145,Health,23.12593711132816,16,7,93.54931883752904,42.36842052422814,0,1
7065,991,Business,48.61321920034605,17,10,79.62922879776899,6.225041222238748,1,1
7066,2507,Health,33.56305804286171,15,4,82.06588662718147,37.658942548053695,0,1
7067,6473,Arts,61.67262262237302,3,3,95.9622085251168,95.46841825153729,0,0
7068,6754,Business,4.854437021647747,18,5,68.4359757809315,88.33420087804066,0,0
7069,4810,Arts,53.68359101349873,4,8,99.7965582949021,43.57060739395951,1,0
7070,3091,Health,94.29111499856866,16,10,86.21476764667973,39.40175522428107,1,1
7071,2846,Programming,10.97991251676944,4,9,68.76729266912855,10.44748171722304,0,0
7072,3810,Business,87.99106079878152,9,6,96.12486048743386,28.605011331391623,0,1
7073,6581,Health,24.219865974057257,11,9,98.93904980885752,6.877217232389732,1,1
7074,2327,Business,22.25877738703476,16,10,83.30443694793813,5.904350120180246,0,1
7075,6543,Business,21.940531256678515,9,0,58.771940931704606,78.09862626419701,1,0
7076,669,Business,44.511270264307626,6,0,80.28518705057994,3.241038883752334,0,0
7077,6741,Arts,88.92268398213572,11,7,86.1941912471672,13.159923134454951,1,1
7078,4202,Arts,91.83494799580446,6,5,77.78597161888646,10.135749978159703,1,1
7079,2085,Science,17.736717164236868,0,3,82.78136713178,47.19875858795631,1,0
7080,2150,Science,62.00620090908834,10,2,56.35729629131769,63.29065037857015,1,0
7081,4530,Science,11.555308007736926,0,6,60.23056286500592,88.61771635707026,1,0
7082,5268,Health,83.45205511755282,17,5,59.257016598697376,28.794572945144104,1,0
7083,6785,Science,40.79009851227497,19,0,61.485329327062686,80.04560781564648,1,0
7084,4665,Science,78.06116582096794,7,7,60.56091468802177,91.94396230406277,1,1
7085,7853,Programming,88.23773445253659,16,2,59.93471899134957,58.75162560311446,0,0
7086,754,Arts,85.48130326326365,12,8,89.49704027025551,48.85375943876235,0,1
7087,3897,Programming,53.70242506750825,14,9,51.43589967712605,5.062297008631578,1,0
7088,6104,Business,54.41115082444525,2,4,53.41944061672741,94.24633806659212,0,0
7089,6052,Programming,44.43745984451135,0,6,97.243703163051,90.03025371841314,0,1
7090,8587,Arts,2.589823445331258,20,8,96.7205211953204,72.6444130940962,1,1
7091,8105,Health,65.40690431982527,8,5,53.25731670243864,43.56012917855501,1,0
7092,7695,Arts,42.05432526241285,2,4,87.02755105794763,12.365997833817566,0,0
7093,195,Science,58.33385059946986,3,9,71.82721539807616,92.65903377055604,0,1
7094,556,Health,93.4342117071606,15,4,94.50504300162538,71.50349857665893,0,1
7095,7960,Health,91.20244124287824,16,9,61.73703753415028,55.00922812986195,0,0
7096,3195,Business,37.25904759384895,10,6,54.08339418054384,65.4132291779806,0,1
7097,5818,Science,90.96058386398768,12,2,77.469554148665,46.23800607161175,0,0
7098,1915,Arts,98.01152884545566,16,6,63.04926770439816,65.50250353638883,0,1
7099,336,Business,61.0622429965907,14,5,72.19977612888931,65.88647640728128,0,1
7100,1018,Health,87.46575433301271,18,3,51.61074111824169,36.68699149768633,1,0
7101,6511,Arts,51.7161895619711,17,6,71.1689459520276,52.67421209837079,1,1
7102,2074,Health,49.43045528008094,14,8,86.24865921123555,42.952629419008005,0,1
7103,289,Arts,37.360492426790216,20,5,50.87543771889255,56.58982181152818,0,0
7104,1172,Business,96.83917778805817,6,0,62.08665299493622,41.5887399574212,0,0
7105,713,Business,82.44214479219505,8,4,58.44664642413564,60.431603560902246,0,1
7106,1558,Arts,18.43283950644154,3,9,51.19432032611339,64.40088220539091,0,0
7107,8672,Arts,5.502317179297656,10,5,74.41271088161096,43.0759541221993,1,0
7108,5276,Arts,69.80156161304525,15,6,92.9522131392078,89.21395871620079,1,1
7109,6436,Science,23.613427226361647,11,1,66.62257665970671,18.313873390605128,0,0
7110,3147,Science,19.8901396531844,6,2,93.54486595603402,22.394794126074725,1,0
7111,6766,Science,43.50493555370667,16,3,78.22312316457503,13.459813184350232,1,0
7112,2057,Science,73.94486635114032,10,1,94.30271530649932,9.767907172478928,1,0
7113,7923,Science,49.63549522051007,2,2,99.54825318212716,17.920475984136687,1,0
7114,2124,Business,87.695986619335,13,6,83.55525064222965,36.66400855061443,0,1
7115,554,Health,10.516459321482998,20,10,79.78970699864692,87.1449519646026,1,1
7116,3876,Business,41.225980152712346,19,1,81.70296955272454,36.99790467431755,1,0
7117,2486,Health,64.5258953059881,9,2,95.30424110443508,94.7930149834338,1,1
7118,2498,Business,46.076522596130914,16,10,66.17343594711,1.3718176698690243,0,0
7119,4381,Health,68.23375430215133,20,6,55.737749659508175,30.02459084590685,0,0
7120,6660,Science,69.07254146315263,13,4,68.97184496338609,78.87482058178415,0,1
7121,5367,Science,9.835725412021816,4,10,65.70424751620129,32.672993483471494,1,0
7122,2833,Health,86.70439824007636,17,6,88.43026633972576,86.23625328008345,1,1
7123,1124,Arts,62.15176403267049,12,0,68.5289848842704,20.73056532878863,1,0
7124,6200,Health,2.738980114692728,1,1,82.79029910085154,31.531909511873213,1,0
7125,1810,Programming,64.10709249307232,14,8,68.00095267490951,75.50305900592478,0,1
7126,7901,Business,3.772526627773385,0,2,57.550190973728725,19.64614875244386,1,0
7127,5442,Business,91.02667234577184,8,0,87.73785390673257,57.10861833102607,1,0
7128,7500,Business,11.747751325578127,16,6,79.4626982832461,20.370159129747044,0,0
7129,7789,Arts,77.10474454450146,6,8,80.48136906782207,10.605093049446124,0,1
